Mfg_Part_Num,Part_Desc,Part_Manuf
K-596-CP,Kitchen Faucet Single Handle Pull-Down,Kohler
2804-20,M18 1/2 in. Compact Brushless Drill/Driver Kit,Milwaukee Tool
HOM250,Homeline 50 Amp 2-Pole Circuit Breaker,Square D by Schneider Electric
KDTS424SBE,KitchenAid 44 dBA Dishwasher,KitchenAid / Whirlpool
WRS325SDHZ,25 Cu Ft Side-by-Side Refrigerator,Whirlpool
GDT665SSNSS,GE Top Control Dishwasher with Stainless Interior,GE Appliances
LW8016ER,8000 BTU Window Air Conditioner,LG Electronics
T4700,Single Handle Bathroom Faucet,Delta Faucet
NM-B 14/2,Romex 14/2 Non-Metallic Sheathed Cable 250ft,Southwire
PL-13T,13W Compact Fluorescent Plug-In Lamp GX23,Philips Lighting
WDT730PAHZ,Whirlpool Dishwasher with Fan Dry,Whirlpool
RF263BEAESR,25 cu ft French Door Refrigerator with Twin Cooling Plus,Samsung
DWE7491RS,10 in. Jobsite Table Saw with Rolling Stand,DEWALT
7506,Brass Hose Bibb 3/4 in. MIP x 3/4 in. MHT,Arrowhead Brass
B115AFC,Arc Fault Circuit Breaker 15A Single Pole,Siemens
